unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
58,136,20.0019,0.7015,100.0,0.25397040857879816,0.3184695843655394,0.332249762968984,0.11577528522601455,0.015873015873015817,0.0,-0.056512815617392964,0.7281787086693967,0.22051865701975437,-0.18918918918918948,0.36807817589576697,-0.057552314521242987,0.987213051506048,0.04022468700909343,-0.35156707674282384,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02400548696844995,-0.0229698059113973,4
58,142,20.0045,0.7018,100.0,0.25397040857879816,0.32801174419671675,0.3106867127184083,0.11553458816733286,0.015873015873015817,0.0,-0.055892320175647936,0.7281787086693967,0.21279570766604294,-0.18918918918918948,0.34039087947882773,-0.058668357641090574,0.9872681676633501,0.07083353167991646,-0.3808582308142938,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.015089163237311687,-0.0228560376800383,4
58,145,20.0071,0.7002,100.0,0.25397040857879816,0.31920359666024467,0.3156169578762009,0.10951716170028458,0.015873015873015817,0.0,-0.05780153691947898,0.7283053925087639,0.21300707259572604,-0.18918918918918948,0.35179153094462645,-0.059581483830057125,0.9873232838206505,0.05145903746370095,-0.3481985940246046,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.026748971193415794,-0.010273271291724506,4
58,150,20.0075,0.7,100.0,0.25397040857879816,0.3045233507661269,0.32748205336584046,0.0748567852500841,0.015873015873015817,0.0,-0.056703737291776135,0.7281787086693967,0.2119827656288109,-0.18918918918918948,0.3175895765472321,-0.057958148383005725,0.9874886322925551,0.06045603846337144,-0.3386789689513767,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.02606310013717439,-0.014573710437097653,4
58,151,20.0033,0.7014,100.0,0.25397040857879816,0.3252591980915689,0.29519165650819357,0.12092620228180806,0.015873015873015817,0.0,-0.054794520547945536,0.7286009881339464,0.22365661328347386,-0.18918918918918948,0.3387622149837144,-0.060190234622701344,0.9874886322925551,0.07897367544151734,-0.3298916227299351,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02469135802469158,-0.00889667569227981,4
58,154,19.9995,0.7002,100.0,0.25397040857879816,0.3149830259656863,0.3307327644588911,0.09488278053242283,0.015873015873015817,0.0,-0.056560546035989145,0.7282209366158536,0.2218518819608164,-0.18918918918918948,0.3599348534201958,-0.055827520608750736,0.9876539807644598,0.04060551244823074,-0.31758933801991773,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.03155006858710563,-0.019158570160868416,4
58,156,20.0014,0.7,100.0,0.25397040857879816,0.32030461510230523,0.30727346607070327,0.07760073171905812,0.015873015873015817,0.0,-0.057658345663691546,0.728263164562307,0.2263718396878307,-0.18918918918918948,0.3322475570032575,-0.058161065313887206,0.987433516135253,0.08663778740420014,-0.3439513766842408,-1.0,0.3125,0.7293868921775903,1.0,-0.01440329218107006,-0.023163211904707715,4
58,164,20.0016,0.7019,100.0,0.25397040857879816,0.3289292595650988,0.35597995394825954,0.06782843113657133,0.015873015873015817,0.0,-0.05894706696577756,0.7284320763481276,0.22500609706527896,-0.18918918918918948,0.35179153094462645,-0.05486366518706409,0.9873232838206505,0.07973532631979907,-0.3311364967779724,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.0274348422496572,-0.019716034494527634,4
58,174,20.0058,0.7,100.0,0.25397040857879816,0.31516652903936304,0.3151835297304624,0.10224811052809013,0.015873015873015817,0.0,-0.05784926733807472,0.7285165322410361,0.22664823998048966,-0.18918918918918948,0.32573289902280145,-0.060190234622701344,0.9874886322925551,0.05593373637358923,-0.35376391329818446,-1.0,0.3541666666666661,0.7293868921775903,1.0,-0.02606310013717439,-0.004072902682655033,4
58,177,20.0029,0.7019,100.0,0.25397040857879816,0.3225066519864228,0.32813219558445095,0.1311798969816591,0.015873015873015817,0.0,-0.05064197413011329,0.7283053925087639,0.2348589545565396,-0.18918918918918948,0.33550488599348594,-0.05973367152821807,0.9875437484498555,0.06050364164326538,-0.33047744581136484,-1.0,0.3125,0.7293868921775903,1.0,-0.023319615912208547,-0.016314364376891377,4
58,189,20.0057,0.7,100.0,0.25397040857879816,0.32030461510230523,0.3478531762156303,0.11856737110672633,0.015873015873015817,0.0,-0.06166770082573658,0.7286009881339464,0.23409478904154213,-0.18918918918918948,0.38110749185667814,-0.059277108433735015,0.9877090969217619,0.1042509639643896,-0.353910369068541,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.02880658436214001,-0.008782907460920586,4
58,194,20.0047,0.7,100.0,0.25397040857879816,0.3265437196073062,0.33577136665312235,0.15659750637847214,0.015873015873015817,0.0,-0.056703737291776135,0.7286854440268566,0.24279326883993235,-0.24324324324324298,0.3387622149837144,-0.05476220672162346,0.9876539807644598,0.10844004379492134,-0.3290128881077905,-1.0,0.3541666666666661,0.7293868921775903,1.0,-0.032235939643347256,-0.013356390361555559,4
58,247,20.0006,0.7009,100.0,0.25397040857879816,0.33168180567024663,0.3453609643776234,0.15630866990805448,0.015873015873015817,0.0,-0.060235788267863355,0.7293610911701371,0.27321355987318086,-0.24324324324324298,0.3908794788273626,-0.060190234622701344,0.9892523493262058,0.19469700575998417,-0.30279730521382486,1.0,0.3541666666666661,0.7293868921775903,1.0,-0.026748971193415794,-0.022275819700107058,4
59,11,20.0077,0.7,100.0,0.25397040857879816,0.3247086888705404,0.293349586888799,0.0678765705483082,0.015873015873015817,0.0,-0.05799245859386193,0.7279253409906676,0.19609787822128233,-0.18918918918918948,0.30456026058632,-0.05780596068484456,0.9868823545622387,0.04051030608844286,-0.35068834212067923,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01577503429355287,-0.0179640037315979,4
59,13,20.0014,0.7,100.0,0.25397040857879816,0.31938709973392143,0.3492618176892863,0.08164444230491519,0.015873015873015817,-0.0012578616352200145,-0.05274211254832728,0.7280942527764882,0.2162100642224214,-0.18918918918918948,0.32573289902280145,-0.057552314521242987,0.9865516576184294,0.01918408149663975,-0.34424428822495656,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.017832647462277307,-0.0004778265717081398,4
60,9,20.0054,0.7003,100.0,0.25397040857879816,0.31204697678686166,0.2655018285249904,0.09098348818177548,0.015873015873015817,-0.0012578616352200145,-0.052217077943773726,0.7277986571513022,0.1958052190878803,-0.18918918918918948,0.31596091205211874,-0.056842105263157916,0.9865516576184294,0.03198933688770467,-0.3783684827182192,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.00754458161865601,-0.01695146647250223,4
60,18,20.0021,0.7,100.0,0.25397040857879816,0.31773557207083414,0.28446430990112415,0.07846724113031378,0.015873015873015817,-0.0012578616352200145,-0.057133311059138214,0.7276719733119386,0.19868303389968212,-0.18918918918918948,0.2931596091205222,-0.05318960050729238,0.9867721222476362,0.022135478649971674,-0.3662126537785584,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02126200274348433,-0.018202917017452136,4
60,23,19.9983,0.7015,100.0,0.25397040857879816,0.3263602165336277,0.2897196261682238,0.05232754055745392,0.015873015873015817,-0.0012578616352200145,-0.05317168631568914,0.7279675689371228,0.20969026908381494,-0.18918918918918948,0.2719869706840399,-0.056842105263157916,0.9865516576184294,0.007854524682244346,-0.354715875805506,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.017832647462277307,-0.011820519238207816,4
60,32,20.0007,0.7,100.0,0.25397040857879816,0.31957060280759997,0.31003657049979605,0.058922639965340196,0.015873015873015817,-0.0012578616352200145,-0.0574674239893086,0.7277142012583919,0.20669864238679736,-0.18918918918918948,0.2996742671009782,-0.05668991756499697,0.9866067737757334,0.0015709049364502903,-0.38144405389572267,-1.0,0.25,0.7293868921775903,1.0,-0.02263374485596714,-0.015290450294659697,4
60,36,20.0055,0.7013,100.0,0.25397040857879816,0.3201211120286285,0.29280780170662357,0.08583257112598108,0.015873015873015817,0.0,-0.055415015989690564,0.7278408850977574,0.20108934232989384,-0.18918918918918948,0.30130293159609156,-0.05668991756499697,0.9867721222476362,0.026895796639216485,-0.3853251318101929,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02469135802469158,-0.010785228332840346,4
60,42,20.008,0.701,100.0,0.25397040857879816,0.31424901367097924,0.27406203440335997,0.06354402349203347,0.015873015873015817,0.0,-0.053028495059901926,0.7278831130442125,0.20386960409722832,-0.18918918918918948,0.3094462540716627,-0.05709575142675971,0.9866618899330319,0.010853525015470211,-0.34256004686584696,-1.0,0.25,0.7293868921775903,1.0,-0.019890260631001522,-0.0005005802179799401,4
60,43,20.0044,0.7004,100.0,0.25397040857879816,0.3171850628498021,0.30846539347148916,0.04722476291339728,0.015873015873015817,0.0,-0.052837573385518755,0.7277142012583919,0.20848711486870997,-0.18918918918918948,0.3338762214983726,-0.05699429296131908,0.9866618899330319,0.010996334555144927,-0.35112770943175153,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.013717421124828655,0.0074176886846117895,4
60,50,20.0041,0.7,100.0,0.25397040857879816,0.31149646756583316,0.3519165650819458,0.0848216434795166,0.015873015873015817,0.0,-0.054985442222328484,0.7279253409906676,0.21518575725550626,-0.18918918918918948,0.30456026058632,-0.05526949904882683,0.9868272384049384,0.028466701575666775,-0.3617457527826593,-1.0,0.22916666666666607,0.7293868921775903,1.0,-0.02400548696844995,-0.020796832692438927,4
60,62,20.0013,0.7019,100.0,0.25397040857879816,0.31424901367097924,0.3068942164431805,0.06465122996197081,0.015873015873015817,-0.0012578616352200145,-0.05307622547849766,0.7278408850977574,0.20258515567839908,-0.24324324324324298,0.30456026058632,-0.05658845909955634,0.9869374707195409,0.0009520635978503833,-0.35566783831282933,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.002057613168724326,-0.020819586338710727,4
60,66,20.0051,0.7,100.0,0.25397040857879816,0.3113129644921564,0.30283082757686675,0.07678236171954023,0.015873015873015817,0.0,-0.0574674239893086,0.7277564292048488,0.2081294203723285,-0.24324324324324298,0.32084690553746054,-0.05577679137603042,0.9868823545622387,-0.006664445184938472,-0.3426332747510257,-1.0,0.3125,0.7293868921775903,1.0,-0.006172839506172756,-0.0024118865048124993,4
60,77,20.002,0.7,100.0,0.25397040857879816,0.3272777319020115,0.30201814980360187,0.05006498820584504,0.015873015873015817,-0.0012578616352200145,-0.05369672092024269,0.7281787086693967,0.19728477359564422,-0.18918918918918948,0.2833876221498377,-0.056842105263157916,0.9868823545622387,0.015233017565570606,-0.3560339777387229,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.020576131687242927,-0.0114678377209948,4
60,95,19.9985,0.701,100.0,0.25397040857879816,0.3184695843655394,0.2679398618447779,0.08530303759688085,0.015873015873015817,-0.0012578616352200145,-0.058660684454202916,0.7278831130442125,0.19926835216649152,-0.18918918918918948,0.3289902280130299,-0.05547241597970831,0.9870477030341434,0.006474032465369817,-0.33164909197422343,-1.0,0.3125,0.7293868921775903,1.0,-0.016460905349794497,-0.010341532230539907,4
60,100,20.0019,0.702,100.0,0.25397040857879816,0.32544270116524565,0.2968170120547198,0.07981514465893191,0.015873015873015817,0.0,-0.053648990501646954,0.7280097968835779,0.20892610356881747,-0.18918918918918948,0.33550488599348594,-0.058059606848446355,0.9866618899330319,0.015613843004715022,-0.36943468072642105,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.028120713305898604,-0.026155316389451566,4
60,103,20.0075,0.7,100.0,0.25397040857879816,0.32232314891274605,0.30380604090478247,0.06975400760602746,0.015873015873015817,0.0,-0.05675146771037187,0.7281364807229433,0.20598325339403267,-0.18918918918918948,0.30456026058632,-0.05770450221940393,0.9867170060903359,0.020469367353733503,-0.3588166373755124,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.028120713305898604,-0.007690732439873504,4
60,117,20.0075,0.7017,100.0,0.25397040857879816,0.31828608129186264,0.2928619802248411,0.09955230347085209,0.015873015873015817,0.0,-0.05856522361701122,0.7280097968835779,0.21427526217380688,-0.18918918918918948,0.3289902280130299,-0.057450856055802135,0.9871028191914437,0.04484219545865642,-0.35618043350908035,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.004801097393689946,-0.009328994971444238,4
60,131,19.9991,0.7018,100.0,0.25397040857879816,0.3116799706395099,0.33040769334958586,0.09618254464930498,0.015873015873015817,-0.0012578616352200145,-0.05918571905875625,0.7280097968835779,0.20588570034956533,-0.24324324324324298,0.3224755700325739,-0.056334812935954326,0.9869374707195409,0.03332222592469236,-0.34409783245459824,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.016460905349794497,-0.005813556622448757,4
60,132,19.9991,0.7018,100.0,0.25397040857879816,0.3252591980915689,0.31019910605444867,0.149135897559332,0.015873015873015817,0.0,-0.054794520547945536,0.7278831130442125,0.21326721404764015,-0.18918918918918948,0.3501628664495122,-0.059378566899175644,0.9870477030341434,0.04293806826295565,-0.37060632688927964,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019890260631001522,-0.012252838517372466,4
60,135,20.0037,0.7002,100.0,0.25397040857879816,0.3276447380493632,0.31393742381145895,0.09883021229480615,0.015873015873015817,-0.0012578616352200145,-0.05369672092024269,0.7281787086693967,0.20998292821721876,-0.18918918918918948,0.34690553745928376,-0.059581483830057125,0.9869374707195409,0.04831722759080037,-0.3443907439953131,-1.0,0.3125,0.7293868921775903,1.0,-0.010973936899862813,-0.0139366083414868,4
60,137,19.9988,0.7,100.0,0.25397040857879816,0.32856225341774525,0.29345794392523405,0.09887835170654213,0.015873015873015817,-0.0012578616352200145,-0.054030833850413074,0.7280942527764882,0.21863263149337442,-0.18918918918918948,0.30618892508143425,-0.05709575142675971,0.9869374707195409,0.036416432617699,-0.34827182190978334,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02126200274348433,-0.017224510227764056,4
60,141,20.0049,0.7004,100.0,0.25397040857879816,0.3212221304706855,0.3167005282405517,0.10667693640783771,0.015873015873015817,0.0,-0.05679919812896761,0.7283053925087639,0.20624339484594678,-0.24324324324324298,0.3175895765472321,-0.057146480659480026,0.9873783999779526,0.04027229018898737,-0.3348711189220852,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.017832647462277307,-0.009124212154997813,4
61,3,20.0049,0.7014,100.0,0.25397040857879816,0.32140563354436225,0.2817012054720296,0.09834881817744279,0.015873015873015817,-0.0012578616352200145,-0.05288530380411449,0.7277986571513022,0.21042191691732448,-0.18918918918918948,0.3322475570032575,-0.0567913760304376,0.9867170060903359,0.018993668777071093,-0.3529584065612177,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.030864197530864446,-0.010785228332840346,4
61,5,20.0012,0.7017,100.0,0.25397040857879816,0.3170015597761271,0.30618989570635247,0.09343859818033096,0.015873015873015817,-0.0012578616352200145,-0.057896997756670454,0.7277564292048488,0.19136655556458848,-0.18918918918918948,0.33061889250814414,-0.05587824984147105,0.9871579353487476,0.004331889370206454,-0.35156707674282384,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.021947873799725737,-0.016268857084347776,4
61,7,19.9998,0.7,100.0,0.25397040857879816,0.3221396458390693,0.2795882432615473,0.09339045876859497,0.015873015873015817,0.0,-0.05508090305952018,0.7280520248300313,0.20252012031542144,-0.24324324324324298,0.3338762214983726,-0.05608116677235253,0.9869374707195409,0.012186414052457906,-0.35486233157586433,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.017832647462277307,-0.02134292020296258,4
61,10,20.0024,0.7,100.0,0.25397040857879816,0.32195614276539253,0.3058106460788297,0.13151687286381364,0.015873015873015817,-0.0012578616352200145,-0.05531955515249887,0.7280097968835779,0.1998048939110646,-0.18918918918918948,0.33550488599348594,-0.060393151553582824,0.9871028191914437,-0.003998667110963083,-0.35735207967193894,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019890260631001522,-0.01195704111583884,4
61,16,19.9994,0.7012,100.0,0.25397040857879816,0.30580787228186246,0.27064878775565493,0.10061137052905256,0.015873015873015817,0.0,-0.05646508519879723,0.7277564292048488,0.19930086984798123,-0.18918918918918948,0.3175895765472321,-0.05668991756499697,0.9868823545622387,0.009901461417619828,-0.3555213825424719,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.023319615912208547,0.001831668524880925,4
61,22,20.006,0.7012,100.0,0.25397040857879816,0.31351500137627397,0.2599214411485846,0.09883021229480615,0.015873015873015817,-0.0012578616352200145,-0.0539353730132216,0.7279253409906676,0.1996910820258524,-0.18918918918918948,0.29478827361563553,-0.056233354470513475,0.9871028191914437,0.018993668777071093,-0.35947568834212085,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.036351165980795686,-0.018589729004072963,4
61,24,20.0007,0.7,100.0,0.25397040857879816,0.3263602165336277,0.30190979276716856,0.06388099937418801,0.015873015873015817,0.0,-0.05842203236122401,0.7280942527764882,0.1947646532802203,-0.18918918918918948,0.3452768729641704,-0.05942929613189618,0.9867721222476362,-0.006664445184938472,-0.33589630931458725,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02263374485596714,-0.007952399371999541,4
61,52,20.001,0.7,100.0,0.25397040857879816,0.31461601981833276,0.2796966002979824,0.08905791171231936,0.015873015873015817,-0.0012578616352200145,-0.05369672092024269,0.7277986571513022,0.2013332249410631,-0.24324324324324298,0.32084690553746054,-0.05719720989220034,0.9867721222476362,0.03736849621554228,-0.3550820152313996,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01714677640603568,-0.01089899656419957,4
61,54,20.0035,0.7006,100.0,0.25397040857879816,0.31883659051289115,0.28619802248408543,0.06729889760747199,0.015873015873015817,0.0,-0.055367285571094826,0.7278408850977574,0.19975611738883003,-0.18918918918918948,0.3322475570032575,-0.058363982244768464,0.9868823545622387,0.018898462417290318,-0.3579379027533678,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.026748971193415794,-0.015279073471523907,4
61,62,20.0053,0.7003,100.0,0.25397040857879816,0.3256262042389224,0.2868481647026959,0.08145188465797037,0.015873015873015817,0.0,-0.055176363896711655,0.7281364807229433,0.19635801967319644,-0.18918918918918948,0.3371335504885993,-0.05278376664552964,0.9869925868768412,0.016042271623746274,-0.34702694786174604,-1.0,0.3125,0.7293868921775903,1.0,-0.019890260631001522,-0.011297185373956187,4
61,63,20.0047,0.7001,100.0,0.25397040857879816,0.32746123497568647,0.32396044968170035,0.11423482405045071,0.015873015873015817,0.0,-0.05455586845496663,0.7277564292048488,0.20635720673116076,-0.18918918918918948,0.31107491856677605,-0.05491439441978441,0.9870477030341434,0.0325129718665238,-0.3572788517867602,-1.0,0.3125,0.7293868921775903,1.0,-0.006172839506172756,-0.01188878017702344,4
61,64,20.0051,0.7,100.0,0.25397040857879816,0.3236076704284798,0.30819450088040146,0.10614740287873659,0.015873015873015817,0.0,-0.05484225096654127,0.7280097968835779,0.1920331680351186,-0.18918918918918948,0.3501628664495122,-0.057450856055802135,0.9869925868768412,0.04541343361736949,-0.3394844756883417,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01303155006858725,-0.0015813784158912325,4
61,67,20.0005,0.7,100.0,0.25397040857879816,0.321589136618039,0.3071651090342682,0.07399027583882933,0.015873015873015817,-0.0012578616352200145,-0.05699011980335078,0.7280520248300313,0.1911714494756538,-0.18918918918918948,0.3322475570032575,-0.058566899175649945,0.9869925868768412,0.014185747607939447,-0.3695811364967776,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.0274348422496572,-0.01604132062162955,4
62,34,20.005,0.7006,100.0,0.25397040857879816,0.32195614276539253,0.30521468237843674,0.14793241226592269,0.015873015873015817,-0.0012578616352200145,-0.05813564984964936,0.7278408850977574,0.19403300544671254,-0.18918918918918948,0.3387622149837144,-0.05663918833227666,0.9866618899330319,-0.030370828771360436,-0.34790568248388976,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019890260631001522,-0.005324353227604717,4
62,37,20.0014,0.7011,100.0,0.25397040857879816,0.3138820075236275,0.3096031423540575,0.08896163288884651,0.015873015873015817,-0.0012578616352200145,-0.05646508519879723,0.7280097968835779,0.20517031135679886,-0.18918918918918948,0.32573289902280145,-0.0559797083069119,0.986441425303827,-0.015994668443852333,-0.3369947275922671,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.018518518518518712,-0.004334569614780848,4
62,57,20.0052,0.7,100.0,0.25397040857879816,0.3226901550600978,0.2905864824597044,0.07235353583979265,0.015873015873015817,0.0,-0.052455730036752635,0.7277142012583919,0.1918380619461839,-0.18918918918918948,0.30618892508143425,-0.05577679137603042,0.9869374707195409,0.0008092540581685626,-0.36643233743409453,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.008230452674897193,-0.017167626112084444,4
62,60,20.0066,0.7,100.0,0.25397040857879816,0.32287365813377455,0.2897196261682238,0.10922832522986603,0.015873015873015817,0.0,-0.0574674239893086,0.7280097968835779,0.19102511990895188,-0.18918918918918948,0.2996742671009782,-0.05780596068484456,0.9867170060903359,-0.014852192126433295,-0.36233157586408904,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02400548696844995,-0.010478054108170931,4
62,74,20.0012,0.7,100.0,0.25397040857879816,0.3311312964492181,0.2613300826222398,0.07630096760217597,0.015873015873015817,-0.0012578616352200145,-0.057515154407904334,0.7279253409906676,0.1972197382326648,-0.18918918918918948,0.34039087947882773,-0.057653772986683616,0.9871579353487476,-0.005998000666444625,-0.34534270650263643,-1.0,0.3125,0.7293868921775903,1.0,-0.020576131687242927,-0.015813784158911326,4
62,94,20.0007,0.7017,100.0,0.25397040857879816,0.3247086888705404,0.2959501557632409,0.12193712992827255,0.015873015873015817,0.0,-0.0554627464082863,0.7280097968835779,0.20336558003414495,-0.18918918918918948,0.3127035830618894,-0.056334812935954326,0.9869925868768412,-0.008092540581714047,-0.3377270064440534,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.019204389574760117,-0.020683064461079925,4
62,106,20.0027,0.702,100.0,0.25397040857879816,0.3147995228920095,0.30304754164973513,0.07461608819140242,0.015873015873015817,0.0,-0.055892320175647936,0.7278408850977574,0.20026014145191517,-0.18918918918918948,0.348534201954398,-0.05907419150285331,0.9871579353487476,0.0030942066930066403,-0.3572788517867602,-1.0,0.3125,0.7293868921775903,1.0,-0.016460905349794497,-0.014266536212428238,4
62,108,20.0009,0.7017,100.0,0.25397040857879816,0.3173685659234806,0.2568332656101857,0.12992827227651293,0.015873015873015817,-0.0012578616352200145,-0.057133311059138214,0.7280942527764882,0.20695878383871147,-0.18918918918918948,0.3175895765472321,-0.056842105263157916,0.9865516576184294,0.054362831437138937,-0.35339777387229,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.017832647462277307,-0.019636396732576444,4
62,109,20.0068,0.7017,100.0,0.25397040857879816,0.3175520689971574,0.314641744548287,0.09685649641361405,0.015873015873015817,0.0,-0.057515154407904334,0.7279253409906676,0.18580603202991597,-0.18918918918918948,0.30618892508143425,-0.05709575142675971,0.9869925868768412,0.003284619412575296,-0.36035442296426545,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02263374485596714,-0.008396095474299758,4
62,118,19.9985,0.7,100.0,0.25397040857879816,0.31975410588127495,0.31502099417580975,0.09223511288692166,0.015873015873015817,0.0,-0.05469905971075384,0.7281364807229433,0.19712218518819746,-0.18918918918918948,0.3338762214983726,-0.059784400760938605,0.9870477030341434,0.023468367686959368,-0.3572056239015815,-1.0,0.3125,0.7293868921775903,1.0,-0.023319615912208547,-0.026280461443946357,4
62,121,20.0009,0.7,100.0,0.25397040857879816,0.3170015597761271,0.3116077475281047,0.09858951523612447,0.015873015873015817,-0.0012578616352200145,-0.052264808362369464,0.7279675689371228,0.19385415819852092,-0.18918918918918948,0.3289902280130299,-0.05861762840837026,0.9870477030341434,0.038796591612317854,-0.321983011130639,-1.0,0.3125,0.7293868921775903,1.0,-0.009602194787380003,-0.016234726614939965,4
62,122,20.0055,0.701,100.0,0.25397040857879816,0.32397467657583334,0.2976296898279829,0.09820439994223396,0.015873015873015817,-0.0012578616352200145,-0.0588993365471816,0.7278831130442125,0.2016746605966997,-0.24324324324324298,0.33550488599348594,-0.058566899175649945,0.9868823545622387,0.02518208216309148,-0.35610720562390163,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.017832647462277307,-0.007520080092834891,4
62,127,20.0008,0.7,100.0,0.25397040857879816,0.31957060280759997,0.30602736015169985,0.09184999759302936,0.015873015873015817,0.0,-0.05780153691947898,0.7279253409906676,0.21063328184700403,-0.18918918918918948,0.33061889250814414,-0.05882054533925196,0.9869374707195409,0.004522302089782215,-0.3501025190392495,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.03017832647462282,-0.01691733600309442,4
62,131,20.0036,0.7,100.0,0.25397040857879816,0.32342416735480306,0.29600433428145845,0.09132046406393002,0.015873015873015817,0.0,-0.055176363896711655,0.728263164562307,0.2081781968945613,-0.18918918918918948,0.3599348534201958,-0.0567913760304376,0.9871028191914437,0.034607511781786116,-0.3616725248974806,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.026748971193415794,-0.014846754192359257,4
62,154,20.0056,0.7,100.0,0.25397040857879816,0.32507569501789213,0.3048896112691315,0.10061137052905256,0.015873015873015817,0.0,-0.05775380650088324,0.7282209366158536,0.20756036094626573,-0.18918918918918948,0.34690553745928376,-0.05780596068484456,0.987213051506048,0.05717141905078904,-0.361818980667838,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02606310013717439,-0.016177842499260575,4
62,162,20.0028,0.7016,100.0,0.25397040857879816,0.32507569501789213,0.3470946769605847,0.11336831463919506,0.015873015873015817,0.0,-0.05770607608228728,0.7279675689371228,0.21578733436306052,-0.24324324324324298,0.355048859934854,-0.05557387444514894,0.9875437484498555,0.03651163897748688,-0.3554481546572932,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02263374485596714,-0.01496052242371848,4
62,173,20.0059,0.7018,100.0,0.25397040857879816,0.31516652903936304,0.3273736963294054,0.13820825109517187,0.015873015873015817,0.0,-0.0574674239893086,0.7283898484016724,0.21502316884806305,-0.18918918918918948,0.33550488599348594,-0.058059606848446355,0.987213051506048,0.055838530013801346,-0.3566930287053305,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.029492455418381636,-0.020330382943866687,4
62,174,20.0055,0.7018,100.0,0.25397040857879816,0.3225066519864228,0.3195178111878638,0.10475135993838158,0.015873015873015817,0.0,-0.05694238938475504,0.7284743042945827,0.21573855784082419,-0.18918918918918948,0.35179153094462645,-0.05821179454660752,0.987433516135253,0.06278859427809635,-0.3323813708260097,-1.0,0.3125,0.7293868921775903,1.0,-0.03017832647462282,-0.018851395936198778,4
62,175,20.0061,0.7,100.0,0.25397040857879816,0.3181025782181859,0.32748205336584046,0.11452366052086838,0.015873015873015817,0.0,-0.06257457877905626,0.7284743042945827,0.2212503048532657,-0.18918918918918948,0.3322475570032575,-0.058566899175649945,0.987433516135253,0.07426096063216647,-0.3154657293497358,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.016460905349794497,-0.020808209515574938,4
62,178,20.0016,0.7015,100.0,0.25397040857879816,0.3303972841545111,0.3456318569687111,0.1447552110913204,0.015873015873015817,0.0,-0.05694238938475504,0.7283476204552173,0.2080318673278594,-0.18918918918918948,0.35179153094462645,-0.05902346227013322,0.9875988646071594,0.06597800733089088,-0.34138840070298837,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.03017832647462282,0.0009215226740084681,4
