unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
70,83,35.0005,0.84,100.0,-0.8794624677616412,-0.6381319387099715,-0.36215630502505736,-0.5054638232320796,-0.7068160597572362,-0.7119496855345911,-0.7262183189346572,0.30100080233098403,-0.4165027233558245,-0.45945945945945965,-0.09120521172638352,-0.7264679771718453,0.9860556122027155,0.022468700909215045,-0.29122729935559466,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6742112482853223,-0.654520011831896,1
70,101,35.0008,0.84,100.0,-0.8794624677616412,-0.6432700247729137,-0.33002844372206397,-0.5112886920521831,-0.7068160597572362,-0.7119496855345911,-0.7254546322371249,0.3010430302774374,-0.4162750995854001,-0.513513513513514,-0.07166123778501543,-0.7266201648700064,0.9858902637308127,0.01808920835911465,-0.28082893966022215,-1.0,-0.375,0.3023255813953494,1.0,-0.6707818930041153,-0.6615053812373434,1
70,103,35.0047,0.8408,100.0,-0.8794624677616412,-0.6436370309202655,-0.34725721251523733,-0.5268858614547725,-0.7068160597572362,-0.7119496855345911,-0.7215407379122717,0.3012119420632562,-0.4133485082513637,-0.513513513513514,-0.07491856677524389,-0.7249461001902346,0.9862209606746202,0.018898462417290318,-0.28463678968951367,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6906721536351167,-0.6690823454458578,1
70,107,35.0037,0.84,100.0,-0.8794624677616412,-0.635929901825854,-0.34324800216714024,-0.5041640591151975,-0.7068160597572362,-0.7119496855345911,-0.7213498162378885,0.30100080233098403,-0.4138850499959368,-0.513513513513514,-0.06677524429967363,-0.7287000634115409,0.9860556122027155,0.013186080830195124,-0.28119507908611663,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6728395061728395,-0.6744522059660062,1
70,116,34.9996,0.84,100.0,-0.8794624677616412,-0.6329938526470311,-0.34996613842611346,-0.5116738073460736,-0.7068160597572362,-0.7119496855345911,-0.72268626795857,0.3007896625987083,-0.4159011462482738,-0.513513513513514,-0.08143322475569992,-0.7245909955611922,0.9857800314162102,0.027895463416953703,-0.29313122437023953,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.678326474622771,-0.6612778447746251,1
70,118,35.006,0.84,100.0,-0.8794624677616412,-0.637581429488943,-0.33615061628064424,-0.5074375391132717,-0.7068160597572362,-0.7119496855345911,-0.7271729273065726,0.3009585743845271,-0.4189740671490121,-0.513513513513514,-0.10749185667752403,-0.7226632847178187,0.9860556122027155,0.0017137144761250056,-0.31275629759812507,-1.0,-0.375,0.3023255813953494,1.0,-0.6796982167352538,-0.6576031309017271,1
70,123,35.0014,0.84,100.0,-0.8794624677616412,-0.6273052573630586,-0.32493566300961696,-0.5125884561690652,-0.7068160597572362,-0.7119496855345911,-0.7197269820056322,0.3009585743845271,-0.4044711812047801,-0.513513513513514,-0.10749185667752403,-0.7253519340519975,0.9862760768319205,0.018374827438471186,-0.2897627416520212,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6899862825788753,-0.6707888689162439,1
70,125,35.0026,0.8405,100.0,-0.8794624677616412,-0.6344618772364417,-0.3285656237301904,-0.5043084773504063,-0.7068160597572362,-0.7119496855345911,-0.7232590329817193,0.30091634643807375,-0.4222583529794335,-0.513513513513514,-0.07328990228012966,-0.7255548509828789,0.985945379888113,0.0017137144761250056,-0.26303456356180366,-1.0,-0.375,0.3023255813953494,1.0,-0.678326474622771,-0.6730187262508817,1
70,151,34.9993,0.8402,100.0,-0.8794624677616412,-0.6421690063308549,-0.3464445347419751,-0.49761709911904806,-0.7068160597572362,-0.7119496855345911,-0.7255500930743163,0.3012963979561665,-0.4136249085440227,-0.513513513513514,-0.06351791530944606,-0.7255041217501585,0.9865516576184294,0.03827295663350583,-0.2765084944346805,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6762688614540467,-0.6638603836264761,1
70,170,35.0004,0.84,100.0,-0.8794624677616412,-0.6384989448573251,-0.35614248950291216,-0.47335483560390834,-0.7068160597572362,-0.7119496855345911,-0.7238317980048686,0.3011697141168028,-0.4049101699048858,-0.513513513513514,-0.050488599348533114,-0.727279644895371,0.9863863091465266,0.027324225258247736,-0.2677943760984185,-1.0,-0.375,0.3023255813953494,1.0,-0.6707818930041153,-0.6614712507679356,1
70,174,35.0061,0.8417,100.0,-0.8794624677616412,-0.63042480961556,-0.3532168495191659,-0.4897703750060174,-0.7068160597572362,-0.7119496855345911,-0.7214930074936758,0.3012541700097131,-0.41370620274774517,-0.513513513513514,-0.09609120521172532,-0.7280913126188967,0.9863311929892244,0.04598467177607546,-0.2797305213825423,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6769547325102881,-0.6646453844228538,1
70,176,35.0054,0.8409,100.0,-0.8794624677616412,-0.6274887604367354,-0.317729920086685,-0.47629133971982807,-0.7068160597572362,-0.7119496855345911,-0.7246909455395926,0.3011697141168028,-0.4023412730672309,-0.513513513513514,-0.04885993485341977,-0.7263665187064046,0.9861107283600177,0.01927928785642763,-0.27665495020503883,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.686556927297668,-0.6771826435186238,1
70,177,35.0078,0.8413,100.0,-0.8794624677616412,-0.6309753188365903,-0.36605715833671937,-0.49299571559235567,-0.7068160597572362,-0.7119496855345911,-0.7274593098181472,0.3012119420632562,-0.4210226810828388,-0.513513513513514,-0.05374592833876157,-0.7279391249207355,0.9862209606746202,0.02089779597277186,-0.27050380785002925,-1.0,-0.375,0.3023255813953494,1.0,-0.6700960219478739,-0.679264602152495,1
70,188,34.9987,0.84,100.0,-0.8794624677616412,-0.6293237911735012,-0.3785182175267501,-0.48086458383478536,-0.7068160597572362,-0.7119496855345911,-0.7276025010739345,0.3012963979561665,-0.41775465409316226,-0.513513513513514,-0.07817589576547146,-0.7269245402663286,0.9864965414611291,0.04841243395058825,-0.29239894551845325,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6810699588477366,-0.661914946870236,1
70,195,34.9993,0.8416,100.0,-0.8794624677616412,-0.6278557665840907,-0.3477448191791961,-0.4909257208876907,-0.7068160597572362,-0.7119496855345911,-0.7262660493532529,0.3012963979561665,-0.41035688155434613,-0.513513513513514,-0.07654723127035812,-0.7258592263792011,0.9862209606746202,0.03813014709382401,-0.26340070298769813,-1.0,-0.3125,0.3023255813953494,1.0,-0.6879286694101509,-0.6471705840860998,1
70,198,34.9989,0.84,100.0,-0.8794624677616412,-0.6388659510046768,-0.33978057700121944,-0.475665527367255,-0.7068160597572362,-0.7119496855345911,-0.7260273972602741,0.3017186774207179,-0.4072351841313733,-0.513513513513514,-0.06351791530944606,-0.7267723525681675,0.9866067737757334,0.01980292283524676,-0.25014645577035743,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6762688614540467,-0.6831213451955677,1
70,210,35.0051,0.84,100.0,-0.8794624677616412,-0.6342783741627649,-0.32303941487200305,-0.42815192798344004,-0.7068160597572362,-0.7119496855345911,-0.7283184573528712,0.3015075376884422,-0.41286074302902165,-0.513513513513514,-0.05700325732898914,-0.7283449587824985,0.9869925868768412,0.05469605369638941,-0.23623315758640828,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6838134430727024,-0.669059591799586,1
70,228,35.0071,0.8401,100.0,-0.8794624677616412,-0.622350674373795,-0.30618989570635247,-0.43729841621335286,-0.7068160597572362,-0.7119496855345911,-0.723974989260656,0.30192981715299183,-0.3786196244207787,-0.513513513513514,0.0032573289902284586,-0.728142041851617,0.9871579353487476,0.0689294044842157,-0.2554920913884011,-1.0,-0.3125,0.3023255813953494,1.0,-0.6796982167352538,-0.6683428519420237,1
70,238,35.006,0.8417,100.0,-0.8794624677616412,-0.6199651344160007,-0.28045509955302705,-0.4409570115053185,-0.7068160597572362,-0.7119496855345911,-0.7276502314925303,0.3020142730459021,-0.39499227705064577,-0.513513513513514,-0.03257328990227926,-0.7305770450221941,0.9874886322925551,0.07054791260055993,-0.2653778558875217,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6687242798353911,-0.6709481444401467,1
70,239,35.0041,0.8411,100.0,-0.8794624677616412,-0.624185705110559,-0.29475822836245325,-0.42550426033793887,-0.7068160597572362,-0.7119496855345911,-0.7266001622834233,0.3020142730459021,-0.3945695471912849,-0.513513513513514,-0.026058631921823228,-0.7285478757133799,0.9875988646071594,0.09549197886418881,-0.2731400117164613,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6831275720164608,-0.670151766820633,1
70,249,34.9986,0.84,100.0,-0.8794624677616412,-0.6306083126892368,-0.30711093051605065,-0.4252154238675194,-0.7068160597572362,-0.7119496855345911,-0.7249295976325714,0.3023943245639966,-0.38891147061214504,-0.513513513513514,-0.050488599348533114,-0.72712745719721,0.987764213079064,0.07878326272194869,-0.2201962507322781,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6851851851851852,-0.6662608933081525,1
70,251,35.0054,0.84,100.0,-0.8794624677616412,-0.6186806129002651,-0.3310036570499797,-0.43648004621383496,-0.7068160597572362,-0.7119496855345911,-0.729607178654957,0.3020142730459021,-0.39791886838468216,-0.513513513513514,-0.01302931596091117,-0.7271781864299303,0.9877090969217619,0.09677726472128256,-0.22319859402460462,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6906721536351167,-0.68233634439919,1
71,12,34.999,0.84,100.0,-0.8794624677616412,-0.6324433434260026,-0.39791412704862594,-0.5123477591103835,-0.7068160597572362,-0.7119496855345911,-0.7217316595866548,0.30154976563489555,-0.4139663441996593,-0.513513513513514,-0.11237785016286583,-0.7277869372225745,0.9868272384049384,0.05107821202456364,-0.2970855301698885,-1.0,-0.375,0.3023255813953494,1.0,-0.6872427983539094,-0.6654076315729597,1
71,18,35.0049,0.84,100.0,-0.8794624677616412,-0.6436370309202655,-0.3388053636733037,-0.5106628796996091,-0.7068160597572362,-0.7119496855345911,-0.7255978234929122,0.30154976563489555,-0.40134948378180546,-0.513513513513514,-0.10260586319218135,-0.7258084971464808,0.9871028191914437,0.026086542581040817,-0.29606033977738644,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.6676602425538695,1
71,23,34.9995,0.84,100.0,-0.8794624677616412,-0.6344618772364417,-0.3274278748476238,-0.5340104943917581,-0.7068160597572362,-0.7119496855345911,-0.7244522934466137,0.30176090536717126,-0.4097715632875385,-0.513513513513514,-0.09771986970683955,-0.7248446417247939,0.9870477030341434,0.07116675393915983,-0.2951083772700649,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.686556927297668,-0.6767275705931876,1
71,35,35.0037,0.84,100.0,-0.8794624677616412,-0.6311588219102653,-0.3709332249762971,-0.49005921147643505,-0.7068160597572362,-0.7119496855345911,-0.7252637105627416,0.30188758920653846,-0.39450451182830726,-0.513513513513514,-0.08794788273615595,-0.7254026632847178,0.9871579353487476,0.05645737135240836,-0.3005272407732855,-1.0,-0.375,0.3023255813953494,1.0,-0.6700960219478739,-0.6624155270882158,1
71,39,35.0031,0.84,100.0,-0.8794624677616412,-0.6295072942471762,-0.34286875253961835,-0.48770038030135243,-0.7068160597572362,-0.7119496855345911,-0.7225908071213787,0.30159199358135247,-0.4064059832533946,-0.513513513513514,-0.08957654723126929,-0.7268230818008878,0.9868272384049384,0.0562669586328326,-0.2914469830111299,-1.0,-0.375,0.3023255813953494,1.0,-0.678326474622771,-0.6681949532412571,1
71,57,35.0067,0.84,100.0,-0.8794624677616412,-0.6318928342049706,-0.3433563592035753,-0.5110479949935014,-0.7068160597572362,-0.7119496855345911,-0.7268865447949979,0.30167644947426275,-0.39630924315096294,-0.513513513513514,-0.06351791530944606,-0.7291566265060242,0.9868823545622387,0.07626029418764801,-0.29862331575864065,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6721536351165981,-0.6802316321190472,1
72,2,35.0062,0.8412,100.0,-0.8794624677616412,-0.6383154417836483,-0.34406067994040335,-0.48668945265488794,-0.7068160597572362,-0.7119496855345911,-0.7288434919574245,0.3008741184916168,-0.4188927729452896,-0.513513513513514,-0.05211726384364823,-0.7271781864299303,0.9860556122027155,0.012757652211163872,-0.2739455184534272,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6879286694101509,-0.6763862658991103,1
72,4,35.0039,0.84,100.0,-0.8794624677616412,-0.6284062758051192,-0.33420018962481457,-0.5063784720550712,-0.7068160597572362,-0.7119496855345911,-0.7251682497255503,0.30108525822389254,-0.42336395415006933,-0.513513513513514,-0.06677524429967363,-0.7239315155358276,0.9862209606746202,0.037749321654686696,-0.2781927357937901,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6769547325102881,-0.6631663974151859,1
72,18,35.0076,0.8417,100.0,-0.8794624677616412,-0.6291402880998245,-0.33631315183529686,-0.5006017426467047,-0.7068160597572362,-0.7119496855345911,-0.7248818672139756,0.30083189054516346,-0.4196081619380525,-0.513513513513514,-0.11074918566775249,-0.7270767279644896,0.9860556122027155,0.013186080830195124,-0.24941417691857115,-1.0,-0.375,0.3023255813953494,1.0,-0.6748971193415637,-0.6770347448178572,1
72,25,35.0074,0.84,100.0,-0.8794624677616412,-0.6353793926048255,-0.35597995394825954,-0.47292158089828096,-0.7068160597572362,-0.7119496855345911,-0.7222089637726125,0.3009585743845271,-0.40772294935371,-0.513513513513514,-0.040716612377849515,-0.7250475586556754,0.9860556122027155,0.0322749559670612,-0.297231985940245,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.681755829903978,-0.6761018453207127,1
72,26,35.0009,0.84,100.0,-0.8794624677616412,-0.6346453803101184,-0.3300826222402806,-0.4793722620709566,-0.7068160597572362,-0.7119496855345911,-0.7255978234929122,0.30108525822389254,-0.4205836923827331,-0.513513513513514,-0.0651465798045594,-0.7253519340519975,0.986165844517318,0.02584852668157822,-0.25644405389572267,-1.0,-0.3125,0.3023255813953494,1.0,-0.6776406035665296,-0.6680015472479467,1
72,54,35.007,0.8402,100.0,-0.8794624677616412,-0.6229011835948235,-0.30694839496139714,-0.5110479949935014,-0.7068160597572362,-0.7119496855345911,-0.7240704500978474,0.3010430302774374,-0.4135598731810415,-0.513513513513514,-0.04885993485341977,-0.7237793278376665,0.9860004960454152,0.031798924168128906,-0.2715289982425304,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6879286694101509,-0.6683314751188877,1
72,55,34.9984,0.84,100.0,-0.8794624677616412,-0.6234516928158538,-0.3727752945956926,-0.4854378279497418,-0.7068160597572362,-0.7119496855345911,-0.7226385375399743,0.3011274861703477,-0.4115600357694511,-0.513513513513514,-0.09120521172638352,-0.7278376664552948,0.9862760768319205,0.016327890703095704,-0.2632542472173407,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6700960219478739,-0.6699924912967304,1
72,64,35.0004,0.8406,100.0,-0.8794624677616412,-0.636847417194236,-0.32287687931735043,-0.4730659991334898,-0.7068160597572362,-0.7119496855345911,-0.7231635721445278,0.3012119420632562,-0.41887651410454474,-0.513513513513514,-0.05211726384364823,-0.7276854787571337,0.9861107283600177,0.0015709049364502903,-0.2830257762155828,-1.0,-0.3125,0.3023255813953494,1.0,-0.6790123456790124,-0.6678877790165875,1
72,66,34.9985,0.8413,100.0,-0.8794624677616412,-0.6309753188365903,-0.32396044968170123,-0.4549174409088721,-0.7068160597572362,-0.7119496855345911,-0.7234499546561024,0.30100080233098403,-0.424193155028048,-0.513513513513514,-0.07003257328990209,-0.7261128725428028,0.9860004960454152,0.026086542581040817,-0.2565172817809014,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6762688614540467,-0.6830189537873445,1
72,68,35.006,0.8415,100.0,-0.8794624677616412,-0.6267547481420301,-0.31285385344710814,-0.46281230443363963,-0.7068160597572362,-0.7119496855345911,-0.7256455539115079,0.3013386259026234,-0.4076904316722203,-0.513513513513514,-0.07654723127035812,-0.7274825618262524,0.9864965414611291,0.010663112295901556,-0.28339191564147637,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6776406035665296,-0.6756012651027327,1
72,79,35.0035,0.8413,100.0,-0.8794624677616412,-0.630241306541885,-0.346119463632669,-0.47556924854378213,-0.7068160597572362,-0.7119496855345911,-0.7265524318648275,0.30091634643807375,-0.4111210470693436,-0.513513513513514,-0.047231270358305544,-0.7238300570703868,0.986441425303827,0.007521302423000975,-0.2487551259519627,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6844993141289438,-0.6602994379849373,1
72,86,35.0065,0.8405,100.0,-0.8794624677616412,-0.6249197174052643,-0.27855885141541314,-0.4509218697347519,-0.7068160597572362,-0.7119496855345911,-0.7272683881437642,0.3013386259026234,-0.4062921713681824,-0.513513513513514,-0.05374592833876157,-0.7263665187064046,0.9862760768319205,0.029133146094160622,-0.25475981253661306,-1.0,-0.375,0.3023255813953494,1.0,-0.6899862825788753,-0.6756809028646841,1
72,87,34.9982,0.8415,100.0,-0.8794624677616412,-0.6205156436370292,-0.3165379926858991,-0.4706108891349343,-0.7068160597572362,-0.7119496855345911,-0.7240227196792517,0.3010430302774374,-0.41931550280465224,-0.513513513513514,-0.043973941368077085,-0.7277362079898542,0.9863311929892244,0.0488408625696195,-0.2823667252489752,-1.0,-0.375,0.3023255813953494,1.0,-0.6728395061728395,-0.6622221210949056,1
72,99,35.0066,0.84,100.0,-0.8794624677616412,-0.629690797320853,-0.31502099417580887,-0.5060414961729158,-0.7068160597572362,-0.7119496855345911,-0.7245477542838052,0.30108525822389254,-0.41533208682220923,-0.513513513513514,-0.06351791530944606,-0.7258592263792011,0.9862209606746202,0.05150664064359489,-0.2602519039250142,-1.0,-0.3125,0.3023255813953494,1.0,-0.6810699588477366,-0.6819154019431614,1
72,101,35.0025,0.84,100.0,-0.8794624677616412,-0.6395999632993856,-0.3233644859813092,-0.48408992442112275,-0.7068160597572362,-0.7119496855345911,-0.7248818672139756,0.30138085384907676,-0.4128770018697665,-0.513513513513514,-0.02768729641693657,-0.7275332910589727,0.9863863091465266,0.021707050030940422,-0.2805360281195082,-1.0,-0.375,0.3023255813953494,1.0,-0.6810699588477366,-0.6739516257480261,1
72,108,34.9987,0.8414,100.0,-0.8794624677616412,-0.6232681897421788,-0.3429229310578359,-0.45819092090694635,-0.7068160597572362,-0.7119496855345911,-0.724165910935039,0.3012541700097131,-0.4086171855946663,-0.513513513513514,-0.045602605863191314,-0.7245909955611922,0.9866067737757334,0.032989003665441885,-0.2813415348564732,-1.0,-0.29166666666666696,0.3023255813953494,1.0,-0.6893004115226337,-0.6634280643473117,1
72,117,35.0037,0.8418,100.0,-0.8794624677616412,-0.6280392696577657,-0.30922389272653383,-0.47970923795311204,-0.7068160597572362,-0.7119496855345911,-0.7256455539115079,0.3012541700097131,-0.4010243069669155,-0.513513513513514,-0.05863192182410426,-0.7252504755865568,0.9865516576184294,0.013233684010089064,-0.29071470415934364,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6755829903978053,-0.6661129946073859,1
72,118,35.0079,0.8404,100.0,-0.8794624677616412,-0.6247362143315893,-0.3260192333739669,-0.49463245559139235,-0.7068160597572362,-0.7119496855345911,-0.7260273972602741,0.3013386259026234,-0.40897488009104954,-0.513513513513514,-0.043973941368077085,-0.7276347495244134,0.9864965414611291,0.06031322892368962,-0.2871265377855883,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6886145404663923,-0.6804477917586295,1
72,121,35.0045,0.84,100.0,-0.8794624677616412,-0.6262042389210016,-0.334633617770554,-0.47749482501323826,-0.7068160597572362,-0.7119496855345911,-0.725025058469763,0.3012963979561665,-0.41347857897732077,-0.513513513513514,-0.07817589576547146,-0.72712745719721,0.9868272384049384,0.047745989432094404,-0.29569420035149374,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6810699588477366,-0.6688434321600037,1
72,124,34.9988,0.8414,100.0,-0.8794624677616412,-0.6262042389210016,-0.33387511851550844,-0.48134597795214873,-0.7068160597572362,-0.7119496855345911,-0.7253591713999333,0.3013386259026234,-0.4157548166815719,-0.513513513513514,-0.06188925081433094,-0.7262143310082435,0.9866067737757334,0.06274099109820241,-0.2575424721734034,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.681755829903978,-0.6628592231905163,1
72,130,35.0063,0.8414,100.0,-0.8794624677616412,-0.6322598403523241,-0.33002844372206397,-0.4971838444134207,-0.7068160597572362,-0.7119496855345911,-0.7270297360507852,0.30159199358135247,-0.39424437037639315,-0.513513513513514,-0.08957654723126929,-0.7256055802155992,0.9868823545622387,0.03636882943780506,-0.2810486233157583,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6879286694101509,-0.6777401078522834,1
72,133,34.9993,0.8412,100.0,-0.8794624677616412,-0.6328103495733544,-0.33858864960043356,-0.49082944206421786,-0.7068160597572362,-0.7119496855345911,-0.7265047014462318,0.3014230817955319,-0.39743110316234365,-0.513513513513514,-0.043973941368077085,-0.7282942295497781,0.987213051506048,0.05717141905078904,-0.2768746338605741,-1.0,-0.3125,0.3023255813953494,1.0,-0.6858710562414266,-0.6771143825798086,1
72,137,35.0028,0.842,100.0,-0.8794624677616412,-0.6282227727314424,-0.3374509007178652,-0.45121070620516956,-0.7068160597572362,-0.7119496855345911,-0.7250727888883587,0.30146530974198704,-0.4044386635232904,-0.513513513513514,-0.040716612377849515,-0.7263665187064046,0.9866618899330319,0.041557576046081124,-0.2558582308142938,-1.0,-0.375,0.3023255813953494,1.0,-0.6893004115226337,-0.6709595212632825,1
72,141,35.0035,0.8413,100.0,-0.8794624677616412,-0.6243692081842358,-0.2990383313016389,-0.5081596302893177,-0.7068160597572362,-0.7119496855345911,-0.7257887451672952,0.30159199358135247,-0.3976424680920232,-0.513513513513514,-0.029315960912051686,-0.7270259987317692,0.9868823545622387,0.029466368353403993,-0.23872290568248467,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6934156378600823,-0.6891169309881909,1
73,1,35.0039,0.8413,100.0,-0.8794624677616412,-0.6372144233415913,-0.35923066504131107,-0.4750397150146828,-0.7068160597572362,-0.7119496855345911,-0.7244522934466137,0.3009585743845271,-0.41567352247784584,-0.513513513513514,-0.09609120521172532,-0.7250475586556754,0.9862209606746202,0.03398867044318621,-0.3033831282952537,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6831275720164608,-0.6709595212632825,1
73,8,35.0061,0.8409,100.0,-0.8794624677616412,-0.6344618772364417,-0.3262359474468379,-0.4933326914745102,-0.7068160597572362,-0.7119496855345911,-0.7272206577251684,0.3009585743845271,-0.41321843752540666,-0.513513513513514,-0.07491856677524389,-0.7269752694990489,0.9860556122027155,-0.023468367686959368,-0.28661394258933726,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.6743725682040548,1
73,9,35.0019,0.84,100.0,-0.8794624677616412,-0.6412514909624711,-0.3751049708790468,-0.46979251913541553,-0.7068160597572362,-0.7119496855345911,-0.7230681113073363,0.3011697141168028,-0.4173319242338014,-0.513513513513514,-0.06677524429967363,-0.7246417247939125,0.9862209606746202,0.0207073832531961,-0.29415641476274157,-1.0,-0.375,0.3023255813953494,1.0,-0.681755829903978,-0.671869667114155,1
73,20,35.0018,0.84,100.0,-0.8794624677616412,-0.6342783741627649,-0.310632534200189,-0.49901314205940395,-0.7068160597572362,-0.7119496855345911,-0.7259796668416783,0.30108525822389254,-0.4185513372896512,-0.513513513513514,-0.08794788273615595,-0.726721623335447,0.9864965414611291,0.007235683343644439,-0.2789250146455773,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6728395061728395,-0.6738719879860747,1
73,31,34.9994,0.84,100.0,-0.8794624677616412,-0.6355628956785022,-0.37098740349451464,-0.48033505030568513,-0.7068160597572362,-0.7119496855345911,-0.7258842060044868,0.30091634643807375,-0.41201528331029813,-0.513513513513514,-0.06188925081433094,-0.7260621433100825,0.9860004960454152,0.011091540914932807,-0.2797305213825423,-1.0,-0.375,0.3023255813953494,1.0,-0.6844993141289438,-0.6636783544563017,1
73,33,34.9992,0.84,100.0,-0.8794624677616412,-0.6480411046885024,-0.34622782066910407,-0.49559524382611997,-0.7068160597572362,-0.7119496855345911,-0.7224476158655914,0.3011697141168028,-0.40687748963498827,-0.513513513513514,-0.06677524429967363,-0.7234749524413444,0.9863311929892244,0.008140143761600882,-0.26559753954305787,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6714677640603567,-0.672119957223145,1
73,38,35.0068,0.8411,100.0,-0.8794624677616412,-0.6276722635104122,-0.34525260734118923,-0.5389688538006068,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.30108525822389254,-0.4131696610031703,-0.513513513513514,-0.06840390879478697,-0.7251997463538364,0.9858902637308127,0.03327462274479842,-0.2739455184534272,-1.0,-0.375,0.3023255813953494,1.0,-0.6721536351165981,-0.6544289972468088,1
73,41,35.0014,0.8401,100.0,-0.8794624677616412,-0.6353793926048255,-0.3689286198022481,-0.49443989794444665,-0.7068160597572362,-0.7119496855345911,-0.7256455539115079,0.3011274861703477,-0.41697422973741993,-0.513513513513514,-0.09120521172638352,-0.7240837032339886,0.986165844517318,0.02361117722664119,-0.2847832454598711,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6790123456790124,-0.6759425697968099,1
73,46,34.9987,0.84,100.0,-0.8794624677616412,-0.6307918157629135,-0.33685493701747227,-0.4847638761854327,-0.7068160597572362,-0.7119496855345911,-0.7257887451672952,0.3010430302774374,-0.42297374197219817,-0.513513513513514,-0.07003257328990209,-0.7268230818008878,0.9863863091465266,0.04065311562812468,-0.2847832454598711,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6776406035665296,-0.667580604791918,1
73,51,35.0006,0.8408,100.0,-0.8794624677616412,-0.6258372327736481,-0.36091019910605393,-0.4849564338323784,-0.7068160597572362,-0.7119496855345911,-0.7228771896329531,0.30100080233098403,-0.4058857003495664,-0.513513513513514,-0.08794788273615595,-0.7282435003170578,0.9858351475735088,0.037749321654686696,-0.27995020503807755,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6810699588477366,-0.6695829256638378,1
73,58,35.0076,0.841,100.0,-0.8794624677616412,-0.6441875401412975,-0.29838818908302844,-0.5213979685168244,-0.7068160597572362,-0.7119496855345911,-0.7258364755858909,0.3011697141168028,-0.4101780343061545,-0.513513513513514,-0.07491856677524389,-0.7275840202916931,0.9860004960454152,0.04060551244823074,-0.28917691857059147,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6831275720164608,-0.6738947416323467,1
73,59,35.0039,0.84,100.0,-0.8794624677616412,-0.622350674373795,-0.37900582419070883,-0.5229384296923891,-0.7068160597572362,-0.7119496855345911,-0.722924920051549,0.3011274861703477,-0.4076416551499893,-0.513513513513514,-0.047231270358305544,-0.7259099556119214,0.986165844517318,0.03013281287189784,-0.2749707088459292,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6776406035665296,-0.6656237912125419,1
73,72,35.0014,0.84,100.0,-0.8794624677616412,-0.6324433434260026,-0.3752133279154819,-0.4772541279545566,-0.7068160597572362,-0.7119496855345911,-0.7269820056321895,0.3011274861703477,-0.4138525323144471,-0.513513513513514,-0.08306188925081415,-0.7263157894736842,0.986165844517318,0.028466701575666775,-0.2726274165202103,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6776406035665296,-0.6657261826207649,1
